ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
54854;"Plattenfroster_4                                  ";NULL;0;130;92;0;5;3;1;0;0;2023-06-09 10:31:25.990;2023-09-06 12:31:25.000
54853;"Plattenfroster_11                                 ";-69.5;0;130;5;0;5;3;1;0;0;2023-06-09 10:31:18.997;2023-09-06 12:31:18.000
54852;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:31:15.993;2023-09-06 12:31:15.000
54851;"Plattenfroster_13                                 ";-64;130;130;37;0;5;3;1;0;0;2023-06-09 10:31:02.990;2023-09-06 12:31:02.000
54850;"Plattenfroster_5                                  ";19;0;130;70;0;5;3;1;0;0;2023-06-09 10:30:59.987;2023-09-06 12:30:59.000
54849;"Plattenfroster_6                                  ";19;0;130;24;0;5;3;1;0;0;2023-06-09 10:30:54.997;2023-09-06 12:30:54.000
54848;"Plattenfroster_14                                 ";NULL;0;130;117;0;5;3;1;0;0;2023-06-09 10:30:53.993;2023-09-06 12:30:53.000
54847;"Plattenfroster_4                                  ";NULL;0;130;93;0;5;3;1;0;0;2023-06-09 10:30:25.983;2023-09-06 12:30:25.000
54846;"Plattenfroster_11                                 ";-69.5;0;130;6;0;5;3;1;0;0;2023-06-09 10:30:19.010;2023-09-06 12:30:18.000
54845;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:30:15.987;2023-09-06 12:30:15.000
54844;"Plattenfroster_13                                 ";-60;130;130;38;0;5;3;1;0;0;2023-06-09 10:30:02.987;2023-09-06 12:30:02.000
54843;"Plattenfroster_5                                  ";19;0;130;71;0;5;3;1;0;0;2023-06-09 10:30:00.003;2023-09-06 12:29:59.000
54842;"Plattenfroster_6                                  ";19;0;130;25;0;5;3;1;0;0;2023-06-09 10:29:55.000;2023-09-06 12:29:54.000
54841;"Plattenfroster_14                                 ";NULL;0;130;118;0;5;3;1;0;0;2023-06-09 10:29:53.993;2023-09-06 12:29:53.000
54840;"Plattenfroster_4                                  ";NULL;0;130;94;0;5;3;1;0;0;2023-06-09 10:29:25.990;2023-09-06 12:29:25.000
54839;"Plattenfroster_11                                 ";-69.5;0;130;7;0;5;3;1;0;0;2023-06-09 10:29:18.990;2023-09-06 12:29:18.000
54838;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:29:15.983;2023-09-06 12:29:15.000
54837;"Plattenfroster_13                                 ";-56;130;130;39;0;5;3;1;0;0;2023-06-09 10:29:04.013;2023-09-06 12:29:03.000
54836;"Plattenfroster_5                                  ";21;0;130;72;0;5;3;1;0;0;2023-06-09 10:29:00.970;2023-09-06 12:29:00.000
54835;"Plattenfroster_14                                 ";NULL;0;130;119;0;5;3;1;0;0;2023-06-09 10:28:54.983;2023-09-06 12:28:54.000
54834;"Plattenfroster_6                                  ";21;0;130;26;0;5;3;1;0;0;2023-06-09 10:28:54.977;2023-09-06 12:28:54.000
54833;"Plattenfroster_4                                  ";NULL;0;130;95;0;5;3;1;0;0;2023-06-09 10:28:26.957;2023-09-06 12:28:25.000
54832;"Plattenfroster_11                                 ";-69.5;0;130;8;0;5;3;1;0;0;2023-06-09 10:28:19.967;2023-09-06 12:28:18.000
54831;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:28:15.953;2023-09-06 12:28:14.000
54830;"Plattenfroster_13                                 ";-53;130;130;40;0;5;3;1;0;0;2023-06-09 10:28:03.947;2023-09-06 12:28:02.000
54829;"Plattenfroster_5                                  ";22;0;130;73;0;5;3;1;0;0;2023-06-09 10:28:00.940;2023-09-06 12:27:59.000
54828;"Plattenfroster_6                                  ";22;0;130;27;0;5;3;1;0;0;2023-06-09 10:27:55.977;2023-09-06 12:27:54.000
54827;"Plattenfroster_14                                 ";NULL;0;130;120;0;5;3;1;0;0;2023-06-09 10:27:54.973;2023-09-06 12:27:53.000
54826;"Plattenfroster_4                                  ";NULL;0;130;96;0;5;3;1;0;0;2023-06-09 10:27:26.920;2023-09-06 12:27:25.000
54825;"Plattenfroster_11                                 ";-69.5;0;130;9;0;5;3;1;0;0;2023-06-09 10:27:19.917;2023-09-06 12:27:18.000
54824;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:27:15.943;2023-09-06 12:27:14.000
54823;"Plattenfroster_13                                 ";-49;130;130;41;0;5;3;1;0;0;2023-06-09 10:27:03.883;2023-09-06 12:27:02.000
54822;"Plattenfroster_5                                  ";23;0;130;74;0;5;3;1;0;0;2023-06-09 10:27:00.887;2023-09-06 12:26:59.000
54821;"Plattenfroster_6                                  ";23;0;130;28;0;5;3;1;0;0;2023-06-09 10:26:55.880;2023-09-06 12:26:54.000
54820;"Plattenfroster_14                                 ";NULL;0;130;121;0;5;3;1;0;0;2023-06-09 10:26:54.913;2023-09-06 12:26:53.000
54819;"Plattenfroster_4                                  ";NULL;0;130;97;0;5;3;1;0;0;2023-06-09 10:26:26.827;2023-09-06 12:26:25.000
54818;"Plattenfroster_11                                 ";-69.5;0;130;10;0;5;3;1;0;0;2023-06-09 10:26:19.823;2023-09-06 12:26:18.000
54817;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:26:15.830;2023-09-06 12:26:14.000
54816;"Plattenfroster_13                                 ";-46;130;130;42;0;5;3;1;0;0;2023-06-09 10:26:03.830;2023-09-06 12:26:02.000
54815;"Plattenfroster_5                                  ";26;0;130;75;0;5;3;1;0;0;2023-06-09 10:26:00.880;2023-09-06 12:25:59.000
54814;"Plattenfroster_6                                  ";25;0;130;29;0;5;3;1;0;0;2023-06-09 10:25:55.850;2023-09-06 12:25:54.000
54813;"Plattenfroster_14                                 ";NULL;0;130;122;0;5;3;1;0;0;2023-06-09 10:25:54.860;2023-09-06 12:25:53.000
54812;"Plattenfroster_4                                  ";NULL;0;130;98;0;5;3;1;0;0;2023-06-09 10:25:26.840;2023-09-06 12:25:25.000
54811;"Plattenfroster_11                                 ";-69.5;0;130;11;0;5;3;1;0;0;2023-06-09 10:25:19.827;2023-09-06 12:25:18.000
54810;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:25:15.833;2023-09-06 12:25:14.000
54809;"Plattenfroster_13                                 ";-42;130;130;43;0;5;3;1;0;0;2023-06-09 10:25:03.830;2023-09-06 12:25:02.000
54808;"Plattenfroster_5                                  ";26;0;130;76;0;5;3;1;0;0;2023-06-09 10:25:00.807;2023-09-06 12:24:59.000
54807;"Plattenfroster_6                                  ";27;0;130;30;0;5;3;1;0;0;2023-06-09 10:24:55.793;2023-09-06 12:24:54.000
54806;"Plattenfroster_14                                 ";NULL;0;130;123;0;5;3;1;0;0;2023-06-09 10:24:54.837;2023-09-06 12:24:53.000
54805;"Plattenfroster_4                                  ";NULL;0;130;99;0;5;3;1;0;0;2023-06-09 10:24:26.837;2023-09-06 12:24:25.000
54804;"Plattenfroster_11                                 ";-69.5;0;130;12;0;5;3;1;0;0;2023-06-09 10:24:19.783;2023-09-06 12:24:18.000
54803;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:24:15.787;2023-09-06 12:24:14.000
54802;"Plattenfroster_13                                 ";-39;130;130;44;0;5;3;1;0;0;2023-06-09 10:24:03.767;2023-09-06 12:24:02.000
54801;"Plattenfroster_5                                  ";28;0;130;77;0;5;3;1;0;0;2023-06-09 10:24:00.793;2023-09-06 12:23:59.000
54800;"Plattenfroster_6                                  ";28;0;130;31;0;5;3;1;0;0;2023-06-09 10:23:55.763;2023-09-06 12:23:54.000
54799;"Plattenfroster_14                                 ";NULL;0;130;124;0;5;3;1;0;0;2023-06-09 10:23:54.797;2023-09-06 12:23:53.000
54798;"Plattenfroster_4                                  ";NULL;0;130;100;0;5;3;1;0;0;2023-06-09 10:23:26.727;2023-09-06 12:23:25.000
54797;"Plattenfroster_11                                 ";-69.5;0;130;13;0;5;3;1;0;0;2023-06-09 10:23:19.720;2023-09-06 12:23:18.000
54796;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:23:15.730;2023-09-06 12:23:14.000
54795;"Plattenfroster_13                                 ";-36;130;130;45;0;5;3;1;0;0;2023-06-09 10:23:03.693;2023-09-06 12:23:02.000
54794;"Plattenfroster_5                                  ";30;0;130;78;0;5;3;1;0;0;2023-06-09 10:23:00.703;2023-09-06 12:22:59.000
54793;"Plattenfroster_6                                  ";30;0;130;32;0;5;3;1;0;0;2023-06-09 10:22:55.730;2023-09-06 12:22:54.000
54792;"Plattenfroster_14                                 ";NULL;0;130;125;0;5;3;1;0;0;2023-06-09 10:22:54.727;2023-09-06 12:22:53.000
54791;"Plattenfroster_4                                  ";NULL;0;130;101;0;5;3;1;0;0;2023-06-09 10:22:26.680;2023-09-06 12:22:25.000
54790;"Plattenfroster_11                                 ";-69.5;0;130;14;0;5;3;1;0;0;2023-06-09 10:22:19.717;2023-09-06 12:22:18.000
54789;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:22:15.670;2023-09-06 12:22:14.000
54788;"Plattenfroster_13                                 ";-33;130;130;46;0;5;3;1;0;0;2023-06-09 10:22:03.630;2023-09-06 12:22:02.000
54787;"Plattenfroster_5                                  ";31;0;130;79;0;5;3;1;0;0;2023-06-09 10:22:00.643;2023-09-06 12:21:59.000
54786;"Plattenfroster_6                                  ";31;0;130;33;0;5;3;1;0;0;2023-06-09 10:21:55.630;2023-09-06 12:21:54.000
54785;"Plattenfroster_14                                 ";NULL;0;130;126;0;5;3;1;0;0;2023-06-09 10:21:54.647;2023-09-06 12:21:53.000
54784;"Plattenfroster_4                                  ";NULL;0;130;102;0;5;3;1;0;0;2023-06-09 10:21:26.600;2023-09-06 12:21:25.000
54783;"Plattenfroster_11                                 ";-69.5;0;130;15;0;5;3;1;0;0;2023-06-09 10:21:19.610;2023-09-06 12:21:18.000
54782;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:21:15.607;2023-09-06 12:21:14.000
54781;"Plattenfroster_13                                 ";-31;130;130;47;0;5;3;1;0;0;2023-06-09 10:21:03.607;2023-09-06 12:21:02.000
54780;"Plattenfroster_5                                  ";33;0;130;80;0;5;3;1;0;0;2023-06-09 10:21:00.613;2023-09-06 12:20:59.000
54779;"Plattenfroster_6                                  ";33;0;130;34;0;5;3;1;0;0;2023-06-09 10:20:55.610;2023-09-06 12:20:54.000
54778;"Plattenfroster_14                                 ";NULL;0;130;127;0;5;3;1;0;0;2023-06-09 10:20:54.633;2023-09-06 12:20:53.000
54777;"Plattenfroster_1                                  ";-244;-18;130;0;0;5;2;0;0;1;2023-06-09 10:20:54.623;2023-09-06 12:20:53.000
54776;"Plattenfroster_4                                  ";NULL;0;130;103;0;5;3;1;0;0;2023-06-09 10:20:26.600;2023-09-06 12:20:25.000
54775;"Plattenfroster_11                                 ";-69.5;0;130;16;0;5;3;1;0;0;2023-06-09 10:20:19.570;2023-09-06 12:20:18.000
54774;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:20:15.603;2023-09-06 12:20:14.000
54773;"Plattenfroster_13                                 ";-29;130;130;48;0;5;3;1;0;0;2023-06-09 10:20:03.620;2023-09-06 12:20:02.000
54772;"Plattenfroster_5                                  ";33;0;130;81;0;5;3;1;0;0;2023-06-09 10:20:00.577;2023-09-06 12:19:59.000
54771;"Plattenfroster_1                                  ";-240;-18;130;0;0;5;3;1;0;0;2023-06-09 10:19:55.580;2023-09-06 12:19:54.000
54770;"Plattenfroster_6                                  ";33;0;130;35;0;5;3;1;0;0;2023-06-09 10:19:55.573;2023-09-06 12:19:54.000
54769;"Plattenfroster_14                                 ";NULL;0;130;128;0;5;3;1;0;0;2023-06-09 10:19:54.573;2023-09-06 12:19:53.000
54768;"Plattenfroster_4                                  ";NULL;0;130;104;0;5;3;1;0;0;2023-06-09 10:19:26.580;2023-09-06 12:19:25.000
54767;"Plattenfroster_11                                 ";-69.5;0;130;17;0;5;3;1;0;0;2023-06-09 10:19:19.620;2023-09-06 12:19:18.000
54766;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:19:15.567;2023-09-06 12:19:14.000
54765;"Plattenfroster_13                                 ";-26;130;130;49;0;5;3;1;0;0;2023-06-09 10:19:03.570;2023-09-06 12:19:02.000
54764;"Plattenfroster_5                                  ";34;0;130;82;0;5;3;1;0;0;2023-06-09 10:19:00.577;2023-09-06 12:18:59.000
54763;"Plattenfroster_1                                  ";-235;-18;130;1;0;5;3;1;0;0;2023-06-09 10:18:55.573;2023-09-06 12:18:54.000
54762;"Plattenfroster_6                                  ";35;0;130;36;0;5;3;1;0;0;2023-06-09 10:18:55.567;2023-09-06 12:18:54.000
54761;"Plattenfroster_14                                 ";NULL;0;130;129;0;5;3;1;0;0;2023-06-09 10:18:54.577;2023-09-06 12:18:53.000
54760;"Plattenfroster_14                                 ";NULL;0;130;130;0;5;3;1;0;0;2023-06-09 10:18:53.577;2023-09-06 12:18:52.000
54759;"Plattenfroster_4                                  ";NULL;0;130;105;0;5;3;1;0;0;2023-06-09 10:18:26.563;2023-09-06 12:18:25.000
54758;"Plattenfroster_11                                 ";-69.5;0;130;18;0;5;3;1;0;0;2023-06-09 10:18:19.580;2023-09-06 12:18:18.000
54757;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:18:15.570;2023-09-06 12:18:14.000
54756;"Plattenfroster_13                                 ";-25;130;130;50;0;5;3;1;0;0;2023-06-09 10:18:03.577;2023-09-06 12:18:02.000
54755;"Plattenfroster_5                                  ";35;0;130;83;0;5;3;1;0;0;2023-06-09 10:18:00.577;2023-09-06 12:17:59.000
54754;"Plattenfroster_1                                  ";-231;-18;130;2;0;5;3;1;0;0;2023-06-09 10:17:55.617;2023-09-06 12:17:54.000
54753;"Plattenfroster_6                                  ";36;0;130;37;0;5;3;1;0;0;2023-06-09 10:17:55.603;2023-09-06 12:17:54.000
54752;"Plattenfroster_4                                  ";NULL;0;130;106;0;5;3;1;0;0;2023-06-09 10:17:26.583;2023-09-06 12:17:25.000
54751;"Plattenfroster_11                                 ";-69.5;0;130;19;0;5;3;1;0;0;2023-06-09 10:17:19.567;2023-09-06 12:17:18.000
54750;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:17:15.570;2023-09-06 12:17:14.000
54749;"Plattenfroster_13                                 ";-23;130;130;51;0;5;3;1;0;0;2023-06-09 10:17:03.573;2023-09-06 12:17:02.000
54748;"Plattenfroster_5                                  ";38;0;130;84;0;5;3;1;0;0;2023-06-09 10:17:00.577;2023-09-06 12:16:59.000
54747;"Plattenfroster_1                                  ";-226;-18;130;3;0;5;3;1;0;0;2023-06-09 10:16:55.570;2023-09-06 12:16:54.000
54746;"Plattenfroster_6                                  ";38;0;130;38;0;5;3;1;0;0;2023-06-09 10:16:55.563;2023-09-06 12:16:54.000
54745;"Plattenfroster_4                                  ";NULL;0;130;107;0;5;3;1;0;0;2023-06-09 10:16:26.577;2023-09-06 12:16:25.000
54744;"Plattenfroster_11                                 ";-69.5;0;130;20;0;5;3;1;0;0;2023-06-09 10:16:19.573;2023-09-06 12:16:18.000
54743;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:16:14.580;2023-09-06 12:16:13.000
54742;"Plattenfroster_13                                 ";-21;130;130;52;0;5;3;1;0;0;2023-06-09 10:16:03.610;2023-09-06 12:16:02.000
54741;"Plattenfroster_5                                  ";39;0;130;85;0;5;3;1;0;0;2023-06-09 10:16:00.570;2023-09-06 12:15:59.000
54740;"Plattenfroster_1                                  ";-220;-18;130;4;0;5;3;1;0;0;2023-06-09 10:15:55.570;2023-09-06 12:15:54.000
54739;"Plattenfroster_6                                  ";39;0;130;39;0;5;3;1;0;0;2023-06-09 10:15:55.560;2023-09-06 12:15:54.000
54738;"Plattenfroster_4                                  ";NULL;0;130;108;0;5;3;1;0;0;2023-06-09 10:15:26.570;2023-09-06 12:15:25.000
54737;"Plattenfroster_11                                 ";-69.5;0;130;21;0;5;3;1;0;0;2023-06-09 10:15:19.570;2023-09-06 12:15:18.000
54736;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:15:15.563;2023-09-06 12:15:14.000
54735;"Plattenfroster_13                                 ";-20;130;130;53;0;5;3;1;0;0;2023-06-09 10:15:03.570;2023-09-06 12:15:02.000
54734;"Plattenfroster_5                                  ";40;0;130;86;0;5;3;1;0;0;2023-06-09 10:15:00.577;2023-09-06 12:14:59.000
54733;"Plattenfroster_1                                  ";-215;-18;130;5;0;5;3;1;0;0;2023-06-09 10:14:55.577;2023-09-06 12:14:54.000
54732;"Plattenfroster_6                                  ";40;0;130;40;0;5;3;1;0;0;2023-06-09 10:14:55.570;2023-09-06 12:14:54.000
54731;"Plattenfroster_4                                  ";NULL;0;130;109;0;5;3;1;0;0;2023-06-09 10:14:26.543;2023-09-06 12:14:25.000
54730;"Plattenfroster_11                                 ";-69.5;0;130;22;0;5;3;1;0;0;2023-06-09 10:14:19.567;2023-09-06 12:14:18.000
54729;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:14:15.597;2023-09-06 12:14:14.000
54728;"Plattenfroster_13                                 ";-20;130;130;54;0;5;3;1;0;0;2023-06-09 10:14:03.543;2023-09-06 12:14:02.000
54727;"Plattenfroster_5                                  ";39;0;130;87;0;5;3;1;0;0;2023-06-09 10:14:00.550;2023-09-06 12:13:59.000
54726;"Plattenfroster_1                                  ";-210;-18;130;6;0;5;3;1;0;0;2023-06-09 10:13:55.557;2023-09-06 12:13:54.000
54725;"Plattenfroster_6                                  ";39;0;130;41;0;5;3;1;0;0;2023-06-09 10:13:55.550;2023-09-06 12:13:54.000
54724;"Plattenfroster_4                                  ";NULL;0;130;110;0;5;3;1;0;0;2023-06-09 10:13:26.550;2023-09-06 12:13:25.000
54723;"Plattenfroster_11                                 ";-69.5;0;130;23;0;5;3;1;0;0;2023-06-09 10:13:19.560;2023-09-06 12:13:18.000
54722;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:13:15.557;2023-09-06 12:13:14.000
54721;"Plattenfroster_13                                 ";-18;130;130;55;0;5;3;1;0;0;2023-06-09 10:13:03.530;2023-09-06 12:13:02.000
54720;"Plattenfroster_5                                  ";43;0;130;88;0;5;3;1;0;0;2023-06-09 10:13:00.530;2023-09-06 12:12:59.000
54719;"Plattenfroster_1                                  ";-205;-18;130;7;0;5;3;1;0;0;2023-06-09 10:12:55.543;2023-09-06 12:12:54.000
54718;"Plattenfroster_6                                  ";39;0;130;42;0;5;3;1;0;0;2023-06-09 10:12:55.537;2023-09-06 12:12:54.000
54717;"Plattenfroster_4                                  ";NULL;0;130;111;0;5;3;1;0;0;2023-06-09 10:12:26.540;2023-09-06 12:12:25.000
54716;"Plattenfroster_11                                 ";-69.5;0;130;24;0;5;3;1;0;0;2023-06-09 10:12:19.530;2023-09-06 12:12:18.000
54715;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:12:15.537;2023-09-06 12:12:14.000
54714;"Plattenfroster_13                                 ";-16;130;130;56;0;5;3;1;0;0;2023-06-09 10:12:03.533;2023-09-06 12:12:02.000
54713;"Plattenfroster_5                                  ";45;0;130;89;0;5;3;1;0;0;2023-06-09 10:12:00.523;2023-09-06 12:11:59.000
54712;"Plattenfroster_1                                  ";-201;-18;130;8;0;5;3;1;0;0;2023-06-09 10:11:55.523;2023-09-06 12:11:54.000
54711;"Plattenfroster_6                                  ";45;0;130;43;0;5;3;1;0;0;2023-06-09 10:11:55.520;2023-09-06 12:11:54.000
54710;"Plattenfroster_4                                  ";NULL;0;130;112;0;5;3;1;0;0;2023-06-09 10:11:26.520;2023-09-06 12:11:25.000
54709;"Plattenfroster_11                                 ";-69.5;0;130;25;0;5;3;1;0;0;2023-06-09 10:11:19.513;2023-09-06 12:11:18.000
54708;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:11:15.510;2023-09-06 12:11:14.000
54707;"Plattenfroster_13                                 ";-16;130;130;57;0;5;3;1;0;0;2023-06-09 10:11:03.510;2023-09-06 12:11:02.000
54706;"Plattenfroster_5                                  ";46;0;130;90;0;5;3;1;0;0;2023-06-09 10:11:00.510;2023-09-06 12:10:59.000
54705;"Plattenfroster_1                                  ";-195;-18;130;9;0;5;3;1;0;0;2023-06-09 10:10:55.523;2023-09-06 12:10:54.000
54704;"Plattenfroster_6                                  ";47;0;130;44;0;5;3;1;0;0;2023-06-09 10:10:55.513;2023-09-06 12:10:54.000
54703;"Plattenfroster_4                                  ";NULL;0;130;113;0;5;3;1;0;0;2023-06-09 10:10:26.510;2023-09-06 12:10:25.000
54702;"Plattenfroster_11                                 ";-69.5;0;130;26;0;5;3;1;0;0;2023-06-09 10:10:19.520;2023-09-06 12:10:18.000
54701;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:10:15.547;2023-09-06 12:10:14.000
54700;"Plattenfroster_13                                 ";-16;130;130;58;0;5;3;1;0;0;2023-06-09 10:10:03.513;2023-09-06 12:10:02.000
54699;"Plattenfroster_5                                  ";47;0;130;91;0;5;3;1;0;0;2023-06-09 10:10:00.517;2023-09-06 12:09:59.000
54698;"Plattenfroster_1                                  ";-190;-18;130;10;0;5;3;1;0;0;2023-06-09 10:09:55.513;2023-09-06 12:09:54.000
54697;"Plattenfroster_6                                  ";47;0;130;45;0;5;3;1;0;0;2023-06-09 10:09:55.507;2023-09-06 12:09:54.000
54696;"Plattenfroster_4                                  ";NULL;0;130;114;0;5;3;1;0;0;2023-06-09 10:09:26.520;2023-09-06 12:09:25.000
54695;"Plattenfroster_11                                 ";-69.5;0;130;27;0;5;3;1;0;0;2023-06-09 10:09:19.573;2023-09-06 12:09:18.000
54694;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:09:15.510;2023-09-06 12:09:14.000
54693;"Plattenfroster_13                                 ";-16;130;130;59;0;5;3;1;0;0;2023-06-09 10:09:03.510;2023-09-06 12:09:02.000
54692;"Plattenfroster_5                                  ";49;0;130;92;0;5;3;1;0;0;2023-06-09 10:09:00.520;2023-09-06 12:08:59.000
54691;"Plattenfroster_1                                  ";-184;-18;130;11;0;5;3;1;0;0;2023-06-09 10:08:55.520;2023-09-06 12:08:54.000
54690;"Plattenfroster_6                                  ";49;0;130;46;0;5;3;1;0;0;2023-06-09 10:08:55.513;2023-09-06 12:08:54.000
54689;"Plattenfroster_4                                  ";NULL;0;130;115;0;5;3;1;0;0;2023-06-09 10:08:26.507;2023-09-06 12:08:25.000
54688;"Plattenfroster_7                                  ";-142;0;130;0;0;5;2;0;0;1;2023-06-09 10:08:20.517;2023-09-06 12:08:19.000
54687;"Plattenfroster_11                                 ";-69.5;0;130;28;0;5;3;1;0;0;2023-06-09 10:08:19.503;2023-09-06 12:08:18.000
54686;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:08:15.510;2023-09-06 12:08:14.000
54685;"Plattenfroster_13                                 ";-16;130;130;60;0;5;3;1;0;0;2023-06-09 10:08:03.523;2023-09-06 12:08:02.000
54684;"Plattenfroster_2                                  ";-216;0;130;0;0;5;2;0;0;1;2023-06-09 10:08:00.530;2023-09-06 12:07:59.000
54683;"Plattenfroster_5                                  ";51;0;130;93;0;5;3;1;0;0;2023-06-09 10:08:00.517;2023-09-06 12:07:59.000
54682;"Plattenfroster_1                                  ";-179;-18;130;12;0;5;3;1;0;0;2023-06-09 10:07:55.547;2023-09-06 12:07:54.000
54681;"Plattenfroster_6                                  ";50;0;130;47;0;5;3;1;0;0;2023-06-09 10:07:55.540;2023-09-06 12:07:54.000
54680;"Plattenfroster_4                                  ";NULL;0;130;116;0;5;3;1;0;0;2023-06-09 10:07:26.567;2023-09-06 12:07:25.000
54679;"Plattenfroster_11                                 ";-69.5;0;130;29;0;5;3;1;0;0;2023-06-09 10:07:19.503;2023-09-06 12:07:18.000
54678;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:07:15.513;2023-09-06 12:07:14.000
54677;"Plattenfroster_13                                 ";-16;130;130;61;0;5;3;1;0;0;2023-06-09 10:07:03.517;2023-09-06 12:07:02.000
54676;"Plattenfroster_2                                  ";-212;0;130;0;0;5;3;1;0;0;2023-06-09 10:07:01.513;2023-09-06 12:07:00.000
54675;"Plattenfroster_5                                  ";52;0;130;94;0;5;3;1;0;0;2023-06-09 10:07:00.507;2023-09-06 12:06:59.000
54674;"Plattenfroster_1                                  ";-174;-18;130;13;0;5;3;1;0;0;2023-06-09 10:06:55.517;2023-09-06 12:06:54.000
54673;"Plattenfroster_6                                  ";52;0;130;48;0;5;3;1;0;0;2023-06-09 10:06:55.510;2023-09-06 12:06:54.000
54672;"Plattenfroster_4                                  ";NULL;0;130;117;0;5;3;1;0;0;2023-06-09 10:06:26.517;2023-09-06 12:06:25.000
54671;"Plattenfroster_11                                 ";-69.5;0;130;30;0;5;3;1;0;0;2023-06-09 10:06:19.510;2023-09-06 12:06:18.000
54670;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:06:15.527;2023-09-06 12:06:14.000
54669;"Plattenfroster_13                                 ";-14;130;130;62;0;5;3;1;0;0;2023-06-09 10:06:03.503;2023-09-06 12:06:02.000
54668;"Plattenfroster_2                                  ";-208;0;130;1;0;5;3;1;0;0;2023-06-09 10:06:01.510;2023-09-06 12:06:00.000
54667;"Plattenfroster_5                                  ";53;0;130;95;0;5;3;1;0;0;2023-06-09 10:06:00.517;2023-09-06 12:05:59.000
54666;"Plattenfroster_1                                  ";-168;-18;130;14;0;5;3;1;0;0;2023-06-09 10:05:55.523;2023-09-06 12:05:54.000
54665;"Plattenfroster_6                                  ";53;0;130;49;0;5;3;1;0;0;2023-06-09 10:05:55.517;2023-09-06 12:05:54.000
54664;"Plattenfroster_4                                  ";NULL;0;130;118;0;5;3;1;0;0;2023-06-09 10:05:26.510;2023-09-06 12:05:25.000
54663;"Plattenfroster_11                                 ";-69.5;0;130;31;0;5;3;1;0;0;2023-06-09 10:05:19.550;2023-09-06 12:05:18.000
54662;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:05:15.510;2023-09-06 12:05:14.000
54661;"Plattenfroster_13                                 ";-14;130;130;63;0;5;3;1;0;0;2023-06-09 10:05:03.503;2023-09-06 12:05:02.000
54660;"Plattenfroster_2                                  ";-203;0;130;2;0;5;3;1;0;0;2023-06-09 10:05:01.503;2023-09-06 12:05:00.000
54659;"Plattenfroster_5                                  ";54;0;130;96;0;5;3;1;0;0;2023-06-09 10:05:00.540;2023-09-06 12:04:59.000
54658;"Plattenfroster_1                                  ";-163;-18;130;15;0;5;3;1;0;0;2023-06-09 10:04:55.523;2023-09-06 12:04:54.000
54657;"Plattenfroster_6                                  ";54;0;130;50;0;5;3;1;0;0;2023-06-09 10:04:55.513;2023-09-06 12:04:54.000
54656;"Plattenfroster_4                                  ";NULL;0;130;119;0;5;3;1;0;0;2023-06-09 10:04:26.513;2023-09-06 12:04:25.000
